trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.8122306288959941,0.8333952495293413,0.8198310742823952,1.5,1496.53,1,15,0
148,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-1036.8,0,15,0
149,CAD_JPY,bearish,2024-11-25 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.897736,107.76807758364139,111.97760243052699,108.6498161416838,1.02,1023.94,1,14,0
150,EUR_NZD,bearish,2024-11-26 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7928,1.8071250803581693,1.8089608099502017,1.783103514029879,-0.89,-886.41,0,15,0
151,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9410047204741072,-1.04,-1042.88,0,15,0
152,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.9373086507259567,-1.04,-1038.04,0,15,0
153,USD_CAD,bullish,2024-11-26 22:00:00+00:00,2024-12-10 22:00:00+00:00,1.40308,1.4164650982901967,1.3897450016130222,1.4110809990321869,1.0,1003.76,1,15,0
154,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.1053978149164638,-1.16,-1155.91,0,15,0
155,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.1079715321367163,-1.12,-1116.48,0,15,0
156,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1098099918412365,-1.1,-1097.96,0,15,0
157,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8924321017744898,0.872250088514632,0.8885079628912207,0.99,986.19,1,15,0
158,EUR_NZD,bearish,2024-11-27 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7924,1.8069110317611572,1.8087821806680444,1.7825706915991733,-0.89,-885.78,0,15,0
159,NZD_CHF,bearish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.51994,0.5153082867187196,0.5250170880012078,0.5168937471992753,0.91,912.28,1,15,0
160,USD_CAD,bullish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4015,1.4110730171217563,1.3949870554436867,1.4054077667337879,1.47,1469.84,1,15,0
161,USD_CAD,bullish,2024-11-28 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.40052,1.4056051697132856,1.3950151229119947,1.4038229262528032,0.92,923.76,1,15,0
162,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.5915004,0.5842511607984732,0.5990468520769122,0.5869725287538528,0.96,960.62,1,15,0
163,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.26332524,1.2779857396220875,1.2487870328093513,1.272048164314389,1.01,1008.41,1,15,0
164,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2535589569891175,1.2521849487965684,1.273425030722059,-0.9,-896.5,0,15,0
165,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8924869080337121,0.8721983844964979,0.8885389853021012,0.99,986.56,1,15,0
166,XAG_USD,bullish,2024-12-02 22:00:00+00:00,2024-12-09 22:00:00+00:00,30.541662,31.827360763927413,29.72576372622876,31.03120096426274,1.58,1575.81,1,15,0
167,GBP_NZD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,2.15485,2.1806548772982457,2.1297982289639195,2.1698810626216485,1.03,1030.06,1,15,0
168,USD_CAD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4012376,1.4105002490284533,1.3949204712754237,1.4050278772347458,1.47,1466.28,1,15,0
169,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.26332524,1.2742662090845205,1.2522960238825276,1.2699427696704833,0.99,992.0,1,15,0
170,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.79423492,1.8081151677631842,1.8073651677631841,1.7863567713420896,-1.06,-1057.12,0,15,0
171,XAG_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-10 22:00:00+00:00,30.643846999999997,31.61442638089769,29.721130602926703,31.197476838243976,1.05,1051.87,1,15,0
172,GBP_NZD,bullish,2024-12-03 22:00:00+00:00,2024-12-09 22:00:00+00:00,2.1590723,2.1834661119726038,2.1353517226673553,2.173304646399587,1.03,1028.38,1,15,0
173,AUD_USD,bearish,2024-12-03 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.64747432,0.6400740561489316,0.6551632481613853,0.6428609631031689,0.96,962.46,1,15,0
174,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9019358141190389,0.9163409346046802,0.9045699672371919,0.96,958.05,1,15,0
175,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.05877,1.0401044886170745,1.0770865201725712,1.0477800878964572,1.02,1019.05,1,15,0
176,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.06098092,1.044451880209218,1.0772819009346999,1.05120033143918,1.01,1013.99,1,15,0
177,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.80755636,1.8421678245702104,1.7741964877639522,1.8275722833416286,1.04,1037.52,1,14,0
178,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.6328657375829153,0.6334503618844229,0.6201041188693464,-0.93,-929.91,0,15,0
179,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.6327234209648607,0.6334010059105484,0.6191251564536709,-0.92,-924.06,0,15,0
180,EUR_CHF,bearish,2024-12-05 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.93060592,0.9271782435533017,0.9345471241949984,0.9282411974830009,0.87,869.7,1,15,0
181,ETH_USD,bullish,2024-12-08 22:00:00+00:00,2024-12-12 22:00:00+00:00,3521.98252,3839.752499331345,3222.1287659138256,3701.8947724517047,1.06,1059.75,1,15,0
182,ETH_USD,bullish,2024-12-08 22:00:00+00:00,2024-12-16 22:00:00+00:00,3595.12624,3991.673098145905,3220.954675711411,3819.6291785731537,1.06,1059.8,1,15,0
183,XAG_USD,bullish,2024-12-08 22:00:00+00:00,2024-12-18 22:00:00+00:00,31.538458,29.248643477615634,29.256143477615634,32.907846713430615,-1.0,-1003.29,0,15,0
184,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.6459157600000001,0.6389726357809277,0.6531734243576156,0.6415611613854307,0.96,956.66,1,15,0
185,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9033278171210081,0.9150277242254641,0.9053578934647215,0.94,935.9,1,15,0
186,EUR_CHF,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.92953,0.9349129846234357,0.9341629846234357,0.9267502092259385,-1.16,-1161.88,0,15,0
187,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9035903412939436,0.914780059911374,0.9055064920531756,0.93,930.6,1,15,0
188,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2024-12-16 22:00:00+00:00,106.494024,107.84437175795645,105.14935630381466,107.3008246177112,1.0,1004.22,1,14,0
189,XAG_USD,bullish,2024-12-11 22:00:00+00:00,2024-12-17 22:00:00+00:00,30.976,29.809296140180823,29.816796140180823,31.671522315891504,-1.01,-1006.47,0,15,0
190,EUR_CHF,bearish,2024-12-11 22:00:00+00:00,2024-12-12 22:00:00+00:00,0.93060592,0.9352571867524986,0.9345071867524986,0.9282651599485008,-1.19,-1192.25,0,15,0
191,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0941063749796986,1.0928830978329747,1.112615869300215,-0.9,-900.81,0,15,0
192,GBP_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26422676,1.2535005248050755,1.2523502895298517,1.2713526422820889,-0.9,-903.15,0,15,0
193,XAU_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-17 22:00:00+00:00,2653.27157,2593.9232502543923,2593.998250254392,2688.8355618473647,-1.0,-1001.27,0,18,0
194,XAG_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-17 22:00:00+00:00,30.643846999999997,29.833961810552378,29.841461810552378,31.125278113668568,-1.01,-1009.35,0,15,0
195,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.83128632,0.8255733172862375,0.8373834923714741,0.8276280165771156,0.94,936.99,1,15,0
196,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.82981204,0.8243188791943633,0.8357018143449403,0.8262781753930358,0.93,932.66,1,15,0
197,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,159.23233413060447,-1.02,-1021.85,0,15,0
198,USD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-20 22:00:00+00:00,154.02848,149.75540261948476,149.03076883271993,157.02710670036805,-0.86,-855.01,0,15,0
199,NZD_CHF,bearish,2024-12-15 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.51725,0.5071256004954703,0.5241108198766748,0.513133508073995,1.48,1475.68,1,15,0
200,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,90.63834585929175,-1.03,-1029.27,0,15,0
201,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,100.09213479028764,-1.02,-1023.21,0,14,0
202,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.9053033,0.894509742525803,0.895259742525803,0.9113294344845183,-1.07,-1074.67,0,15,0
203,AUD_CAD,bullish,2024-12-16 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.90668,0.8946286894882456,0.8953786894882456,0.9134607863070527,-1.07,-1066.36,0,15,0
204,ETH_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-18 22:00:00+00:00,3793.89924,3519.4574067374033,3519.532406737403,3958.5193399575583,-1.0,-1000.27,0,15,0
205,XAU_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-18 22:00:00+00:00,2648.68,2593.194460678532,2593.2694606785317,2681.9263235928806,-1.0,-1001.35,0,18,0
206,NZD_CHF,bearish,2024-12-17 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.5131162,0.5070400182338469,0.5195559941190124,0.5092523235285926,0.94,943.54,1,15,0
207,BTC_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,100411.13399999999,94449.99728181191,94457.49728181191,103983.31603091284,-1.0,-1001.26,0,18,0
208,BTC_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,101162.8,94454.69612564394,94462.19612564394,105183.16232461364,-1.0,-1001.12,0,18,0
209,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5717116965133635,0.5722201187063851,0.559635896776169,-0.94,-935.36,0,15,0
210,SPX500_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,5965.236000000001,5863.977314496603,5864.727314496603,6025.541211302039,-1.01,-1007.46,0,15,0
211,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,96.74999199999999,98.24110584785824,95.2725261057941,97.63647153652353,1.01,1009.24,1,14,0
212,NAS100_USD,bullish,2024-12-17 22:00:00+00:00,2024-12-25 22:00:00+00:00,21131.587,21675.283852566463,20617.957893805222,21439.764463716867,1.06,1058.54,1,18,0
213,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2712892665529658,-1.06,-1063.72,0,15,0
214,ETH_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,3595.12624,3207.77844213332,3207.8534421333197,3827.489918720008,-1.0,-1000.19,0,15,0
215,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,172.1338,174.94989910249012,169.40634801651876,173.77027119008875,1.03,1032.5,1,15,0
216,GBP_CHF,bullish,2024-12-18 22:00:00+00:00,2024-12-30 22:00:00+00:00,1.12365,1.1341308056603652,1.1130549003204102,1.1300070598077538,0.99,989.21,1,15,0
217,EUR_GBP,bearish,2024-12-18 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82872,0.8366623017914846,0.8359123017914846,0.8244046189251093,-1.1,-1104.28,0,15,0
218,EUR_CHF,bearish,2024-12-18 22:00:00+00:00,2024-12-29 22:00:00+00:00,0.93151,0.9444990585734397,0.9437490585734397,0.9241665648559361,-1.06,-1061.28,0,15,0
219,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,107.127762,109.17233359620607,105.12816615452257,108.32751950728647,1.02,1022.49,1,15,0
220,GBP_CHF,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.1220626,1.1305766961473545,1.1133228866534393,1.1273064280079366,0.97,974.18,1,15,0
221,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82981204,0.8366032480831372,0.8358532480831372,0.8261873151501177,-1.12,-1124.15,0,15,0
222,EUR_CHF,bearish,2024-12-19 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.93060592,0.9370946712004923,0.9363446712004923,0.9271626692797046,-1.13,-1130.69,0,15,0
223,SPX500_USD,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,5965.236000000001,5881.057875290521,5865.916803917287,6024.827517649629,-0.85,-847.55,0,15,0
224,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.5575100216477966,-1.11,-1112.78,0,15,0
225,AUD_CHF,bearish,2024-12-23 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.56196,0.5678339718578644,0.5680599664974576,0.5583000201015255,-0.96,-962.95,0,15,0
226,NAS100_USD,bullish,2024-12-26 22:00:00+00:00,2024-12-29 22:00:00+00:00,21591.639,21115.837297330156,21116.587297330156,21876.670021601905,-1.0,-1001.58,0,18,0
227,NAS100_USD,bullish,2024-12-26 22:00:00+00:00,2025-01-12 22:00:00+00:00,21546.8,20630.31062550529,20631.06062550529,22096.243624696825,-1.0,-1000.82,0,18,0
228,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.501461759439223,-1.09,-1085.87,0,15,0
229,NAS100_USD,bullish,2024-12-29 22:00:00+00:00,2024-12-30 22:00:00+00:00,21541.6,21099.350252475913,21100.100252475913,21806.49984851445,-1.0,-1001.7,0,18,0
230,AUD_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.89655226,0.8921810876530181,0.9013835546669641,0.8936534831998215,0.9,904.76,1,15,0
231,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.6376478452141,170.29706991096919,174.4528492534185,-0.87,-868.88,0,15,0
232,ETH_USD,bullish,2025-01-02 22:00:00+00:00,2025-01-07 22:00:00+00:00,3492.9204,3254.264175797321,3208.895133092049,3663.3355601447706,-0.84,-840.26,0,15,0
233,GBP_AUD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.99439326,1.9692570742738884,1.9700070742738884,2.009024971435667,-1.03,-1030.76,0,15,0
234,XAU_USD,bullish,2025-01-02 22:00:00+00:00,2025-01-16 22:00:00+00:00,2653.27157,2716.1500836177374,2593.881462813455,2688.905634311927,1.06,1058.74,1,18,0
235,EUR_AUD,bullish,2025-01-02 22:00:00+00:00,2025-01-29 22:00:00+00:00,1.65816,1.6721888231239632,1.6442177140339973,1.6665253715796018,1.01,1006.21,1,15,0
236,EUR_AUD,bullish,2025-01-02 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.65574614,1.6736867503273787,1.638113488747756,1.6663257307513464,1.02,1017.47,1,15,0
237,CAD_CHF,bullish,2025-01-02 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6337784399999999,0.6218328792742949,0.6225828792742949,0.640495776435423,-1.07,-1066.99,0,15,0
238,EUR_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.4707042568454791,1.4690082943398561,1.493467919396086,-0.89,-889.06,0,15,0
239,GBP_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.7938420000000002,1.771796314672186,1.772546314672186,1.8066194111966887,-1.04,-1035.22,0,15,0
240,EUR_JPY,bullish,2025-01-02 22:00:00+00:00,2025-02-02 22:00:00+00:00,161.654788,159.32783783460025,158.97389494595268,163.2633238324284,-0.87,-867.98,0,15,0
241,AUD_CAD,bearish,2025-01-02 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.8953566000000001,0.9021058007621809,0.9013558007621809,0.8917570795426916,-1.13,-1125.02,0,15,0
242,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2351515170208502,1.2646486971501416,1.2411557417099153,1.01,1008.92,1,15,0
243,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,1.25204,1.231413002502059,1.2621953432294257,1.2459467940623445,2.03,2031.15,1,15,0
244,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.03901,1.0312342506612548,1.047053159753533,1.03418410414788,0.97,966.75,1,15,0
245,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.024450945730679,1.0490338428955857,1.0293578062626485,1.0,999.01,1,15,0
246,EUR_AUD,bullish,2025-01-05 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.6602856799999999,1.6462931300232497,1.6445207395514878,1.669744644269107,-0.89,-887.57,0,15,0
247,BTC_USD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,100411.13399999999,93115.67926462821,93123.17926462821,104783.90684122306,-1.0,-1001.03,0,18,0
248,GBP_NZD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2008909538355854,2.2016409538355854,2.2306845476986483,-1.04,-1041.32,0,15,0
249,SPX500_USD,bullish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,5965.236000000001,5853.1811505062515,5853.9311505062515,6032.01890969625,-1.01,-1006.74,0,15,0
250,AUD_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.6281294399999999,0.6198488515013423,0.6366488631119411,0.6230177861328352,0.97,971.97,1,15,0
251,NAS100_USD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,21591.639,21094.821663013347,21095.571663013347,21889.27940219199,-1.0,-1001.51,0,18,0
252,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.89512,0.8890679930280678,0.9015369877093701,0.891269807374378,0.94,943.12,1,15,0
253,CAD_JPY,bullish,2025-01-05 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.22487278969885,108.10728398773672,110.03317200735796,-0.9,-902.31,0,15,0
254,ETH_USD,bullish,2025-01-06 22:00:00+00:00,2025-01-07 22:00:00+00:00,3514.5798,3312.6286366247004,3312.7036366247003,3635.7054980251796,-1.0,-1000.37,0,15,0
255,NZD_CHF,bearish,2025-01-06 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.5129504,0.5064184665457494,0.519820148541746,0.5088285508749525,0.95,950.83,1,15,0
256,BTC_USD,bullish,2025-01-07 22:00:00+00:00,2025-01-12 22:00:00+00:00,95700.32979999999,89689.0555125809,89696.5555125809,99302.59437245145,-1.0,-1001.25,0,18,0
257,BTC_USD,bullish,2025-01-07 22:00:00+00:00,2025-01-12 22:00:00+00:00,96579.5,89616.61226168227,89624.11226168227,100752.73264299064,-1.0,-1001.08,0,18,0
258,AUD_CAD,bearish,2025-01-07 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.8953566000000001,0.9034534934498865,0.9041029017260552,0.890108818964367,-0.93,-925.75,0,15,0
259,GBP_CHF,bullish,2025-01-08 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.1220626,1.1123900000266749,1.113140000026675,1.1274161599839951,-1.08,-1084.06,0,15,0
260,NZD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.80628356,0.8155376740160927,0.8164075052572531,0.8002091928456482,-0.91,-914.08,0,15,0
261,AUD_CHF,bearish,2025-01-09 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.5629323,0.5686448367269413,0.5678948367269413,0.5599547779638353,-1.15,-1151.13,0,15,0
262,GBP_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-16 22:00:00+00:00,192.982658,189.5843148036568,189.6593148036568,194.9766639178059,-1.02,-1022.57,0,18,0
263,AUD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89185246,0.9009051581358715,0.901736624447466,0.8859219613315203,-0.92,-915.88,0,15,0
264,CAD_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.25274375043465,108.14046370289839,110.01326417826097,-0.9,-904.08,0,15,0
265,BTC_USD,bullish,2025-01-12 22:00:00+00:00,2025-01-15 22:00:00+00:00,94478.7,99616.83300242988,89624.32924299067,97391.3224542056,1.06,1058.46,1,18,0
266,BTC_USD,bullish,2025-01-12 22:00:00+00:00,2025-01-15 22:00:00+00:00,94624.1,99872.54379291149,89665.66245951747,97599.16252428952,1.06,1058.49,1,18,0
267,BTC_USD,bullish,2025-01-12 22:00:00+00:00,2025-01-19 22:00:00+00:00,95700.32979999999,102108.82331882774,89647.5057256342,99332.02424461948,1.06,1058.76,1,18,0
268,EUR_CHF,bullish,2025-01-12 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.93458676,0.9399941902863619,0.928777863503432,0.9380720978979407,0.93,930.89,1,14,0
269,AUD_JPY,bullish,2025-01-12 22:00:00+00:00,2025-01-26 22:00:00+00:00,96.74999199999999,98.18191387930007,95.32836758556596,97.60296664866041,1.01,1007.24,1,14,0
270,EUR_NZD,bullish,2025-01-13 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.8291744,1.8722207757816052,1.8083685207688338,1.8416579275387,2.07,2068.95,1,15,0
271,GBP_CHF,bullish,2025-01-13 22:00:00+00:00,2025-01-14 22:00:00+00:00,1.1220626,1.1125544005315613,1.1133044005315613,1.1273175196810632,-1.09,-1085.63,0,15,0
272,NZD_CAD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.80628356,0.8129637114593116,0.8122137114593115,0.8027254691244131,-1.13,-1126.47,0,15,0
273,AUD_USD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.61944,0.6280265343043769,0.6272765343043769,0.6147380794173738,-1.1,-1095.71,0,15,0
274,ETH_USD,bullish,2025-01-14 22:00:00+00:00,2025-02-02 22:00:00+00:00,3234.8473599999998,2883.76717376836,2816.9840430575714,3485.565350165457,-0.84,-840.18,0,15,0
275,NZD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56408098,0.5713114325893046,0.5717958045110769,0.5594520852933538,-0.94,-937.22,0,15,0
276,AUD_CHF,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5654818800000001,0.5722427622164221,0.5714927622164221,0.5618753506701469,-1.12,-1124.77,0,15,0
277,SPX500_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-21 22:00:00+00:00,5965.9264,6091.460053124813,6090.710053124813,5891.056208125113,-1.01,-1006.01,0,15,0
278,AUD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.6207691,0.6270264747245747,0.6273254984816367,0.6168352609110179,-0.95,-954.39,0,15,0
279,AUD_CHF,bearish,2025-01-15 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.56644,0.5698471545288092,0.5696032792009633,0.5645420324794221,-1.08,-1077.1,0,15,0
280,AUD_CAD,bearish,2025-01-15 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.8953566000000001,0.9048389801741942,0.9040889801741941,0.8901171718954836,-1.09,-1085.89,0,15,0
281,CAD_JPY,bullish,2025-01-15 22:00:00+00:00,2025-01-16 22:00:00+00:00,109.116,108.2872492549771,108.3622492549771,109.56825044701374,-1.1,-1099.5,0,14,0
282,ETH_USD,bullish,2025-01-16 22:00:00+00:00,2025-01-26 22:00:00+00:00,3514.5798,3120.741479813371,3120.8164798133707,3750.8377921119777,-1.0,-1000.19,0,15,0
283,USD_CAD,bullish,2025-01-16 22:00:00+00:00,2025-01-19 22:00:00+00:00,1.43890124,1.4262519064542345,1.4270019064542345,1.4460408401274594,-1.06,-1063.03,0,15,0
284,EUR_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,1.0376575600000002,1.0506270314440571,1.049877031444057,1.0303258771335662,-1.06,-1061.38,0,15,0
285,EUR_CAD,bearish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.4921598,1.5096459368874806,1.5088959368874806,1.4821181178675118,-1.04,-1044.81,0,15,0
286,USD_CAD,bullish,2025-01-19 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.43890124,1.4512032150471892,1.4265880559932178,1.4462891504040694,1.0,999.09,1,15,0
287,EUR_CHF,bullish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,0.94119224,0.9471147061702325,0.9348974605941203,0.9449691076435278,0.94,940.85,1,15,0
288,AUD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56662,0.5721098225025696,0.5713598225025696,0.5637761064984583,-1.16,-1158.23,0,15,0
289,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.6207691,0.6280674961397785,0.6273174961397785,0.6168400623161329,-1.11,-1114.53,0,15,0
290,AUD_USD,bearish,2025-01-19 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.62126,0.6280655321297943,0.6273155321297943,0.6176266807221235,-1.12,-1123.85,0,15,0
291,NAS100_USD,bullish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,21591.639,20866.684997739027,20867.434997739027,22026.16140135658,-1.0,-1001.04,0,18,0
